City Name,Package,Variety,Origin,Item Size,Date,City Name,Package,Variety,Origin,Item Size,Color,year,month,真实价格,预测价格,误差(预测-真实)
LOS ANGELES,each,BIG MACK TYPE,CALIFORNIA,lge,10/22/16,7.0,14.0,0.0,1.0,2.0,0.0,2016,10,250.0,181.85867751213553,-68.14132248786447
COLUMBIA,1/2 bushel cartons,MINIATURE,PENNSYLVANIA,sml,10/15/16,4.0,2.0,7.0,18.0,5.0,2.0,2016,10,18.0,21.12864375754181,3.128643757541809
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,CALIFORNIA,lge,11/12/16,11.0,5.0,4.0,1.0,2.0,0.0,2016,11,120.0,148.98030623624024,28.98030623624024
SAN FRANCISCO,35 lb cartons,PIE TYPE,CALIFORNIA,,11/12/16,11.0,6.0,9.0,1.0,5.0,0.0,2016,11,24.0,35.80113805380186,11.801138053801857
BOSTON,24 inch bins,CINDERELLA,MASSACHUSETTS,xlge,10/1/16,2.0,5.0,2.0,9.0,6.0,0.0,2016,10,272.5,279.5839070398797,7.083907039879705
COLUMBIA,1/2 bushel cartons,MINIATURE,MICHIGAN,sml,10/1/16,4.0,2.0,7.0,11.0,5.0,0.0,2016,10,18.0,19.494657024587276,1.4946570245872763
ST. LOUIS,36 inch bins,HOWDEN TYPE,MICHIGAN,med,9/28/16,12.0,7.0,4.0,11.0,3.0,0.0,2016,9,125.0,128.97541900708453,3.9754190070845254
BOSTON,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,xlge,10/29/16,2.0,7.0,4.0,18.0,6.0,0.0,2016,10,150.0,142.03864703281397,-7.961352967186031
DALLAS,36 inch bins,PIE TYPE,TEXAS,med,10/22/16,5.0,7.0,9.0,20.0,3.0,0.0,2016,10,300.0,268.2251084250363,-31.774891574963704
BOSTON,36 inch bins,HOWDEN TYPE,MICHIGAN,jbo,9/30/17,2.0,7.0,4.0,11.0,1.0,0.0,2017,9,212.5,193.63449742691287,-18.865502573087127
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,DELAWARE,med,9/24/16,1.0,0.0,9.0,4.0,3.0,0.0,2016,9,15.0,14.58081468296044,-0.41918531703955964
BOSTON,36 inch bins,HOWDEN TYPE,CANADA,sml,10/1/16,2.0,7.0,4.0,2.0,5.0,0.0,2016,10,150.0,154.7272631436479,4.727263143647889
BOSTON,1 1/9 bushel crates,PIE TYPE,MASSACHUSETTS,sml,10/29/16,2.0,1.0,9.0,9.0,5.0,0.0,2016,10,15.5,14.798748403517495,-0.7012515964825052
BALTIMORE,1/2 bushel cartons,MINIATURE,VIRGINIA,sml,10/15/16,1.0,2.0,7.0,22.0,5.0,2.0,2016,10,17.0,19.625695251745,2.6256952517450003
COLUMBIA,24 inch bins,PIE TYPE,PENNSYLVANIA,lge,9/2/17,4.0,5.0,9.0,18.0,2.0,0.0,2017,9,200.0,200.58782532243737,0.587825322437368
CHICAGO,36 inch bins,FAIRYTALE,MEXICO,lge,8/26/17,3.0,7.0,3.0,10.0,2.0,0.0,2017,8,255.0,246.3678357550863,-8.632164244913696
BOSTON,36 inch bins,PIE TYPE,PENNSYLVANIA,med-lge,9/24/16,2.0,7.0,9.0,18.0,4.0,0.0,2016,9,202.5,220.33556886524846,17.83556886524846
COLUMBIA,36 inch bins,PIE TYPE,PENNSYLVANIA,med,10/8/16,4.0,7.0,9.0,18.0,3.0,0.0,2016,10,200.0,219.69526124041488,19.69526124041488
DALLAS,24 inch bins,HOWDEN TYPE,TEXAS,med,10/29/16,5.0,5.0,4.0,20.0,3.0,0.0,2016,10,110.0,127.29860218582934,17.29860218582934
NEW YORK,36 inch bins,HOWDEN TYPE,NEW JERSEY,lge,9/24/16,9.0,7.0,4.0,13.0,2.0,0.0,2016,9,140.0,144.86394187750605,4.863941877506051
BALTIMORE,24 inch bins,BIG MACK TYPE,MARYLAND,med,10/15/16,1.0,5.0,0.0,8.0,3.0,2.0,2016,10,50.0,47.74704805197894,-2.2529519480210567
BOSTON,36 inch bins,PIE TYPE,MASSACHUSETTS,med-lge,9/30/17,2.0,7.0,9.0,9.0,4.0,0.0,2017,9,285.0,261.836785093062,-23.16321490693798
