City Name,Package,Variety,Origin,Item Size,Date,City Name,Package,Variety,Origin,Item Size,Color,year,month,真实价格,预测价格,误差(预测-真实)
LOS ANGELES,each,BIG MACK TYPE,CALIFORNIA,lge,10/22/16,7.0,14.0,0.0,1.0,2.0,0.0,2016,10,250.0,249.28033,-0.71966552734375
COLUMBIA,1/2 bushel cartons,MINIATURE,PENNSYLVANIA,sml,10/15/16,4.0,2.0,7.0,18.0,5.0,2.0,2016,10,18.0,18.351198,0.3511981964111328
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,CALIFORNIA,lge,11/12/16,11.0,5.0,4.0,1.0,2.0,0.0,2016,11,120.0,127.15516,7.155158996582031
SAN FRANCISCO,35 lb cartons,PIE TYPE,CALIFORNIA,,11/12/16,11.0,6.0,9.0,1.0,5.0,0.0,2016,11,24.0,23.838509,-0.16149139404296875
BOSTON,24 inch bins,CINDERELLA,MASSACHUSETTS,xlge,10/1/16,2.0,5.0,2.0,9.0,6.0,0.0,2016,10,272.5,272.73462,0.234619140625
COLUMBIA,1/2 bushel cartons,MINIATURE,MICHIGAN,sml,10/1/16,4.0,2.0,7.0,11.0,5.0,0.0,2016,10,18.0,19.180206,1.180206298828125
ST. LOUIS,36 inch bins,HOWDEN TYPE,MICHIGAN,med,9/28/16,12.0,7.0,4.0,11.0,3.0,0.0,2016,9,125.0,121.86739,-3.1326065063476562
BOSTON,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,xlge,10/29/16,2.0,7.0,4.0,18.0,6.0,0.0,2016,10,150.0,147.52808,-2.471923828125
DALLAS,36 inch bins,PIE TYPE,TEXAS,med,10/22/16,5.0,7.0,9.0,20.0,3.0,0.0,2016,10,300.0,285.09607,-14.9039306640625
BOSTON,36 inch bins,HOWDEN TYPE,MICHIGAN,jbo,9/30/17,2.0,7.0,4.0,11.0,1.0,0.0,2017,9,212.5,201.32957,-11.170425415039062
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,DELAWARE,med,9/24/16,1.0,0.0,9.0,4.0,3.0,0.0,2016,9,15.0,22.369791,7.369791030883789
BOSTON,36 inch bins,HOWDEN TYPE,CANADA,sml,10/1/16,2.0,7.0,4.0,2.0,5.0,0.0,2016,10,150.0,147.07237,-2.9276275634765625
